# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.0
# Date of update : 20230427112425
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
aoml/13857/profiles/R13857_083.nc,20000117205411,4.474,-28.664,A,845,AO,20181011180540
aoml/13857/profiles/R13857_084.nc,20000128201408,4.076,-28.653,A,845,AO,20181011180540
aoml/13857/profiles/R13857_085.nc,20000208191726,3.544,-28.550,A,845,AO,20181011180540
aoml/13857/profiles/R13857_086.nc,20000219202056,3.850,-28.523,A,845,AO,20181011180540
aoml/13857/profiles/R13857_087.nc,20000301193805,4.394,-28.602,A,845,AO,20181011180541
aoml/13857/profiles/R13857_088.nc,20000312203047,4.440,-28.690,A,845,AO,20181011180541
aoml/13857/profiles/R13857_089.nc,20000323191409,3.901,-29.034,A,845,AO,20181011180541
aoml/13857/profiles/R13857_090.nc,20000403203752,3.470,-29.791,A,845,AO,20181011180541
aoml/13857/profiles/R13857_091.nc,20000414195004,3.228,-30.619,A,845,AO,20181011180542
aoml/13857/profiles/R13857_092.nc,20000425193647,3.041,-31.590,A,845,AO,20181011180542
aoml/13857/profiles/R13857_093.nc,20000506190945,2.920,-32.245,A,845,AO,20181011180542
aoml/13857/profiles/R13857_094.nc,20000517205323,3.086,-33.107,A,845,AO,20181011180542
aoml/13857/profiles/R13857_095.nc,20000528195338,3.415,-33.658,A,845,AO,20181011180542
aoml/13857/profiles/R13857_096.nc,20000608192758,3.735,-33.757,A,845,AO,20181011180543
aoml/13857/profiles/R13857_097.nc,20000619191146,4.358,-33.239,A,845,AO,20181011180543
aoml/13857/profiles/R13857_098.nc,20000630210520,4.950,-32.428,A,845,AO,20181011180543
aoml/13857/profiles/R13857_099.nc,20000711195233,4.667,-31.344,A,845,AO,20181011180543
aoml/13857/profiles/R13857_100.nc,20000722191841,4.563,-30.816,A,845,AO,20181011180543
aoml/13857/profiles/R13857_101.nc,20000802202451,4.669,-30.208,A,845,AO,20181011180544
aoml/13857/profiles/R13857_102.nc,20000813194130,5.240,-29.452,A,845,AO,20181011180544
aoml/13857/profiles/R13857_103.nc,20000824194022,5.832,-28.832,A,845,AO,20181011180544
aoml/13857/profiles/R13857_104.nc,20000904191534,6.102,-28.656,A,845,AO,20181011180544
aoml/13857/profiles/R13857_105.nc,20000915193817,6.413,-28.674,A,845,AO,20181011180545
aoml/13857/profiles/R13857_106.nc,20000926195011,6.859,-28.683,A,845,AO,20181011180545
aoml/13857/profiles/R13857_107.nc,20001007192353,6.398,-28.331,A,845,AO,20181011180545
aoml/13857/profiles/R13857_108.nc,20001018195157,6.015,-27.892,A,845,AO,20181011180546
aoml/13857/profiles/R13857_109.nc,20001029193306,5.937,-27.003,A,845,AO,20181011180546
aoml/13857/profiles/R13857_110.nc,20001109194040,6.525,-26.782,A,845,AO,20181011180546
aoml/13857/profiles/R13857_111.nc,20001120192032,6.739,-26.675,A,845,AO,20181011180547
aoml/13857/profiles/R13857_112.nc,20001201195735,6.482,-26.606,A,845,AO,20181011180547
aoml/13857/profiles/R13857_113.nc,20001212192709,6.258,-27.009,A,845,AO,20181011180547
aoml/13857/profiles/R13857_114.nc,20001223192817,5.844,-27.645,A,845,AO,20181011180548
aoml/13857/profiles/R13857_115.nc,20010103192712,5.637,-28.368,A,845,AO,20181011180548
aoml/13857/profiles/R13857_116.nc,20010114200044,5.325,-28.833,A,845,AO,20181011180548
aoml/13857/profiles/R13857_117.nc,20010125193628,4.757,-28.534,A,845,AO,20181011180548
aoml/13857/profiles/R13857_118.nc,20010205200017,4.504,-28.108,A,845,AO,20181011180549
aoml/13857/profiles/R13857_119.nc,20010216205127,4.762,-27.825,A,845,AO,20181011180549
aoml/13857/profiles/R13857_120.nc,20010227194555,5.191,-27.423,A,845,AO,20181011180549
aoml/13857/profiles/R13857_121.nc,20010310205344,5.069,-27.290,A,845,AO,20181011180550
aoml/13857/profiles/R13857_122.nc,20010321200440,4.839,-27.643,A,845,AO,20181011180550
aoml/13857/profiles/R13857_123.nc,20010401195402,4.856,-27.887,A,845,AO,20181011180550
aoml/13857/profiles/R13857_124.nc,20010412200549,4.937,-28.113,A,845,AO,20181011180551
aoml/13857/profiles/R13857_125.nc,20010423205345,5.073,-28.245,A,845,AO,20181011180551
aoml/13857/profiles/R13857_126.nc,20010504200301,5.384,-28.137,A,845,AO,20181011180551
aoml/13857/profiles/R13857_127.nc,20010515205304,5.102,-27.711,A,845,AO,20181011180552
aoml/13857/profiles/R13857_128.nc,20010526214306,4.392,-27.604,A,845,AO,20181011180552
aoml/13857/profiles/R13857_129.nc,20010606201158,4.266,-27.578,A,845,AO,20181011180552
aoml/13857/profiles/R13857_130.nc,20010617214305,4.809,-27.307,A,845,AO,20181011180552
aoml/13857/profiles/R13857_131.nc,20010628205027,5.002,-26.811,A,845,AO,20181011180553
aoml/13857/profiles/R13857_132.nc,20010709214203,4.876,-26.261,A,845,AO,20181011180553
aoml/13857/profiles/R13857_133.nc,20010720205003,5.548,-26.004,A,845,AO,20181011180553
aoml/13857/profiles/R13857_134.nc,20010731213816,5.449,-25.860,A,845,AO,20181011180554
aoml/13857/profiles/R13857_135.nc,20010811223022,5.251,-25.735,A,845,AO,20181011180554
aoml/13857/profiles/R13857_136.nc,20010822213832,5.314,-25.618,A,845,AO,20181011180554
aoml/13857/profiles/R13857_137.nc,20010902191105,5.387,-25.473,A,845,AO,20181011180554
aoml/13857/profiles/R13857_138.nc,20010913184429,5.285,-25.239,A,845,AO,20181011180555
aoml/13857/profiles/R13857_139.nc,20010924190811,4.974,-24.968,A,845,AO,20181011180555
aoml/13857/profiles/R13857_140.nc,20011005192213,5.149,-24.432,A,845,AO,20191024211517
aoml/5900446/profiles/D5900446_000.nc,20040420100619,-41.535,-163.982,P,0851,AO,20140718140259
aoml/5900446/profiles/D5900446_001.nc,20040430010150,-41.731,-164.016,P,0851,AO,20140718140259
aoml/5900446/profiles/D5900446_002.nc,20040509153548,-41.533,-163.216,P,851,AO,20140718140300
aoml/5900446/profiles/D5900446_003.nc,20040519060950,-41.163,-162.636,P,851,AO,20140718140300
aoml/5900446/profiles/D5900446_004.nc,20040528204338,-41.023,-162.510,P,851,AO,20140718140300
aoml/5900446/profiles/D5900446_005.nc,20040607111744,-41.065,-162.423,P,851,AO,20140718140300
aoml/5900446/profiles/D5900446_006.nc,20040617015138,-40.924,-162.505,P,851,AO,20140718140301
aoml/5900446/profiles/D5900446_007.nc,20040626162348,-40.645,-162.328,P,851,AO,20140718140301
aoml/5900446/profiles/D5900446_008.nc,20040706065606,-40.340,-162.171,P,851,AO,20140718140301
aoml/5900446/profiles/D5900446_009.nc,20040715212824,-40.463,-161.693,P,851,AO,20140718140301
aoml/5900446/profiles/D5900446_010.nc,20040725120043,-40.562,-161.213,P,851,AO,20140718140301
aoml/5900446/profiles/D5900446_011.nc,20040804023259,-40.459,-160.908,P,851,AO,20140718140301
aoml/5900446/profiles/D5900446_012.nc,20040813170515,-40.177,-160.839,P,851,AO,20140718140301
aoml/5900446/profiles/D5900446_013.nc,20040823073726,-39.845,-161.016,P,851,AO,20140718140302
aoml/5900446/profiles/D5900446_014.nc,20040901220940,-39.569,-161.403,P,851,AO,20140718140302
aoml/5900446/profiles/D5900446_015.nc,20040911124200,-39.472,-162.067,P,851,AO,20140718140302
aoml/5900446/profiles/D5900446_016.nc,20040921031744,-39.519,-162.540,P,851,AO,20140718140302
aoml/5900446/profiles/D5900446_017.nc,20040930175325,-39.555,-162.700,P,851,AO,20140718140302
aoml/5900446/profiles/D5900446_018.nc,20041010081901,-39.914,-163.001,P,851,AO,20140718140302
aoml/5900446/profiles/D5900446_019.nc,20041019225146,-40.215,-162.961,P,851,AO,20140718140303
aoml/5900446/profiles/D5900446_020.nc,20041029132431,-40.264,-162.771,P,851,AO,20140718140303
aoml/5900446/profiles/D5900446_021.nc,20041108035703,-40.208,-162.165,P,851,AO,20140718140303
aoml/5900446/profiles/D5900446_022.nc,20041117182834,-40.160,-161.767,P,851,AO,20140718140303
aoml/5900446/profiles/D5900446_023.nc,20041127085957,-39.972,-161.685,P,851,AO,20140718140303
aoml/5900446/profiles/D5900446_024.nc,20041206233109,-39.693,-161.770,P,851,AO,20140718140303
aoml/5900446/profiles/D5900446_025.nc,20041216140221,-39.499,-162.066,P,851,AO,20140718140304
aoml/5900446/profiles/D5900446_026.nc,20041226043333,-39.515,-162.170,P,851,AO,20140718140304
aoml/5900446/profiles/D5900446_027.nc,20050104190436,-39.401,-162.476,P,851,AO,20140718140304
aoml/5900446/profiles/D5900446_028.nc,20050114093550,-39.310,-162.552,P,851,AO,20140718140304
aoml/5900446/profiles/D5900446_029.nc,20050124000705,-39.133,-162.454,P,851,AO,20140718140304
aoml/5900446/profiles/D5900446_030.nc,20050202143819,-38.994,-162.372,P,851,AO,20140718140304
aoml/5900446/profiles/D5900446_031.nc,20050212050928,-38.989,-162.211,P,851,AO,20140718140305
aoml/5900446/profiles/D5900446_032.nc,20050221194042,-39.121,-161.817,P,851,AO,20140718140305
aoml/5900446/profiles/D5900446_033.nc,20050303101151,-39.124,-161.467,P,851,AO,20140718140305
aoml/5900446/profiles/D5900446_034.nc,20050313004305,-38.988,-161.089,P,851,AO,20140718140305
aoml/5900446/profiles/D5900446_035.nc,20050322151412,-38.826,-160.875,P,851,AO,20140718140305
aoml/5900446/profiles/D5900446_036.nc,20050401054332,-38.664,-160.631,P,851,AO,20140718140305
aoml/5900446/profiles/D5900446_037.nc,20050410201254,-38.673,-160.273,P,851,AO,20140718140306
aoml/5900446/profiles/D5900446_038.nc,20050420104208,-38.707,-160.027,P,851,AO,20140718140306
aoml/5900446/profiles/D5900446_039.nc,20050430011135,-38.722,-159.635,P,851,AO,20140718140306
aoml/5900446/profiles/D5900446_040.nc,20050509154058,-38.594,-159.374,P,851,AO,20140718140306
aoml/5900446/profiles/D5900446_041.nc,20050519061019,-38.663,-159.088,P,851,AO,20140718140306
aoml/5900446/profiles/D5900446_042.nc,20050528203925,-38.776,-158.891,P,851,AO,20140718140306
aoml/5900446/profiles/D5900446_043.nc,20050607110857,-38.801,-158.832,P,851,AO,20140718140306
aoml/5900446/profiles/D5900446_044.nc,20050617013827,-38.650,-158.697,P,851,AO,20140718140307
aoml/5900446/profiles/D5900446_045.nc,20050626160521,-38.525,-158.587,P,851,AO,20140718140307
aoml/5900446/profiles/D5900446_046.nc,20050706063218,-38.343,-158.191,P,851,AO,20140718140307
aoml/5900446/profiles/D5900446_047.nc,20050715205910,-38.287,-157.792,P,851,AO,20140718140307
aoml/5900446/profiles/D5900446_048.nc,20050725112607,-38.554,-157.417,P,851,AO,20140718140307
aoml/5900446/profiles/D5900446_049.nc,20050804015301,-38.637,-157.071,P,851,AO,20140718140307
aoml/5900446/profiles/D5900446_050.nc,20050813161956,-38.632,-156.923,P,851,AO,20140718140308
aoml/5900446/profiles/D5900446_051.nc,20050823064649,-38.470,-156.756,P,851,AO,20140718140308
aoml/5900446/profiles/D5900446_052.nc,20050901211346,-38.300,-156.856,P,851,AO,20140718140308
aoml/5900446/profiles/D5900446_053.nc,20050911114038,-38.016,-156.969,P,851,AO,20140718140308
aoml/5900446/profiles/D5900446_054.nc,20050921020735,-37.797,-156.982,P,851,AO,20140718140308
aoml/5900446/profiles/D5900446_055.nc,20050930163429,-37.660,-156.884,P,851,AO,20140718140308
aoml/5900446/profiles/D5900446_056.nc,20051010070122,-37.542,-156.919,P,851,AO,20140718140309
aoml/5900446/profiles/D5900446_057.nc,20051019212733,-37.503,-156.924,P,851,AO,20140718140309
aoml/5900446/profiles/D5900446_058.nc,20051029115341,-37.432,-157.075,P,851,AO,20140718140309
aoml/5900446/profiles/D5900446_059.nc,20051108021940,-37.396,-157.271,P,851,AO,20140718140309
aoml/5900446/profiles/D5900446_060.nc,20051117164550,-37.349,-157.319,P,851,AO,20140718140309
aoml/5900446/profiles/D5900446_061.nc,20051127071159,-37.301,-157.425,P,851,AO,20140718140309
aoml/5900446/profiles/D5900446_062.nc,20051206213809,-37.190,-157.605,P,851,AO,20140718140310
aoml/5900446/profiles/D5900446_063.nc,20051216120417,-37.001,-157.756,P,851,AO,20140718140310
aoml/5900446/profiles/D5900446_064.nc,20051226023023,-36.819,-157.792,P,851,AO,20140718140310
aoml/5900446/profiles/D5900446_065.nc,20060104165635,-36.600,-157.614,P,851,AO,20140718140310
aoml/5900446/profiles/D5900446_066.nc,20060114072237,-36.554,-157.489,P,851,AO,20140718140310
aoml/5900446/profiles/D5900446_067.nc,20060123214849,-36.677,-157.322,P,851,AO,20140718140310
aoml/5900446/profiles/D5900446_068.nc,20060202121457,-36.688,-157.330,P,851,AO,20140718140311
aoml/5900446/profiles/D5900446_069.nc,20060212024112,-36.706,-157.194,P,851,AO,20140718140311
aoml/5900446/profiles/D5900446_070.nc,20060221170729,-36.729,-157.322,P,851,AO,20140718140311
aoml/5900446/profiles/D5900446_071.nc,20060303073301,-36.679,-156.936,P,851,AO,20140718140311
aoml/5900446/profiles/D5900446_072.nc,20060312215841,-36.791,-156.854,P,851,AO,20140718140311
aoml/5900446/profiles/D5900446_073.nc,20060322122420,-36.903,-156.745,P,851,AO,20140718140311
aoml/5900446/profiles/D5900446_074.nc,20060401024953,-36.854,-156.883,P,851,AO,20140718140312
aoml/5900446/profiles/D5900446_075.nc,20060410171529,-36.897,-156.848,P,851,AO,20140718140312
aoml/5900446/profiles/D5900446_076.nc,20060420074106,-36.880,-156.974,P,851,AO,20140718140312
aoml/5900446/profiles/D5900446_077.nc,20060429220643,-36.802,-157.078,P,851,AO,20140718140312
aoml/5900446/profiles/D5900446_078.nc,20060509123221,-36.843,-157.194,P,851,AO,20140718140312
aoml/5900446/profiles/D5900446_079.nc,20060519025756,-36.825,-157.376,P,851,AO,20140718140312
aoml/5900446/profiles/D5900446_080.nc,20060528172324,-36.687,-157.607,P,851,AO,20140718140313
aoml/5900446/profiles/D5900446_081.nc,20060607074620,-36.556,-157.877,P,851,AO,20140718140313
aoml/5900446/profiles/D5900446_082.nc,20060616220911,-36.617,-157.737,P,851,AO,20140718140313
aoml/5900446/profiles/D5900446_083.nc,20060626123202,-36.818,-157.552,P,851,AO,20140718140313
aoml/5900446/profiles/D5900446_084.nc,20060706025449,-36.936,-157.543,P,851,AO,20140718140313
aoml/5900446/profiles/D5900446_085.nc,20060715171733,-36.986,-157.507,P,851,AO,20140718140313
aoml/5900446/profiles/D5900446_086.nc,20060725074009,-37.115,-157.509,P,851,AO,20140718140314
aoml/5900446/profiles/D5900446_087.nc,20060803220257,-37.054,-157.387,P,851,AO,20140718140314
aoml/5900446/profiles/D5900446_088.nc,20060813122642,-37.036,-157.124,P,851,AO,20140718140314
aoml/5900446/profiles/D5900446_089.nc,20060823025028,-36.977,-156.914,P,851,AO,20140718140314
aoml/5900446/profiles/D5900446_090.nc,20060901171429,-36.845,-156.798,P,851,AO,20140718140314
aoml/5900446/profiles/D5900446_091.nc,20060911073704,-36.773,-156.869,P,851,AO,20140718140315
aoml/5900446/profiles/D5900446_092.nc,20060920215925,-36.758,-156.807,P,851,AO,20140718140315
aoml/5900446/profiles/D5900446_093.nc,20060930122205,-36.772,-156.786,P,851,AO,20140718140315
aoml/5900446/profiles/D5900446_094.nc,20061010024439,-36.744,-156.850,P,851,AO,20140718140315
aoml/5900446/profiles/D5900446_095.nc,20061019170716,-36.811,-156.972,P,851,AO,20140718140315
aoml/5900446/profiles/D5900446_096.nc,20061029072951,-36.874,-157.153,P,851,AO,20140718140315
aoml/5900446/profiles/D5900446_097.nc,20061107215337,-36.995,-157.250,P,851,AO,20140718140316
aoml/5900446/profiles/D5900446_098.nc,20061117121724,-37.123,-157.367,P,851,AO,20140718140316
aoml/5900446/profiles/D5900446_099.nc,20061127024103,-37.162,-157.332,P,851,AO,20140718140316
aoml/5900446/profiles/D5900446_100.nc,20061206170453,-37.156,-157.274,P,851,AO,20140718140316
aoml/5900446/profiles/D5900446_101.nc,20061216072724,-37.172,-157.207,P,851,AO,20140718140316
aoml/5900446/profiles/D5900446_102.nc,20061225214955,-37.020,-157.036,P,851,AO,20140718140316
aoml/5900446/profiles/D5900446_103.nc,20070104121302,-36.993,-157.006,P,851,AO,20140718140317
aoml/5900446/profiles/D5900446_104.nc,20070114023613,-36.808,-156.888,P,851,AO,20140718140317
aoml/5900446/profiles/D5900446_105.nc,20070123165921,-36.729,-156.887,P,851,AO,20140718140317
aoml/5900446/profiles/D5900446_106.nc,20070202072228,-36.637,-156.807,P,851,AO,20140718140317
aoml/5900446/profiles/D5900446_107.nc,20070211214532,-36.656,-156.652,P,851,AO,20140718140317
aoml/5900446/profiles/D5900446_108.nc,20070221120839,-36.758,-156.500,P,851,AO,20140718140317
aoml/5900446/profiles/D5900446_109.nc,20070303023153,-36.935,-156.478,P,851,AO,20140718140318
aoml/5900446/profiles/D5900446_110.nc,20070312165456,-37.030,-156.422,P,851,AO,20140718140318
aoml/5900446/profiles/D5900446_111.nc,20070322071807,-37.043,-156.400,P,851,AO,20140718140318
aoml/5900446/profiles/D5900446_112.nc,20070331214112,-37.100,-156.411,P,851,AO,20140718140318
aoml/5900446/profiles/D5900446_113.nc,20070410120558,-37.166,-156.334,P,851,AO,20140718140318
aoml/5900446/profiles/D5900446_114.nc,20070420023023,-37.154,-156.194,P,851,AO,20140718140318
aoml/5900446/profiles/D5900446_115.nc,20070429165206,-37.035,-155.894,P,851,AO,20140718140319
aoml/5900446/profiles/D5900446_116.nc,20070509071336,-36.970,-155.816,P,851,AO,20140718140319
aoml/5900446/profiles/D5900446_117.nc,20070518213508,-36.885,-155.865,P,851,AO,20140718140319
aoml/5900446/profiles/D5900446_118.nc,20070528115635,-36.795,-155.788,P,851,AO,20140718140319
aoml/5900446/profiles/D5900446_119.nc,20070607021806,-36.645,-155.733,P,851,AO,20140718140319
aoml/5900446/profiles/D5900446_120.nc,20070616163941,-36.604,-155.855,P,851,AO,20140718140320
aoml/5900446/profiles/D5900446_121.nc,20070626070114,-36.687,-155.897,P,851,AO,20140718140320
aoml/5900446/profiles/D5900446_122.nc,20070705212243,-36.748,-155.969,P,851,AO,20140718140320
aoml/5900446/profiles/D5900446_123.nc,20070715114411,-36.835,-156.055,P,851,AO,20140718140320
aoml/5900446/profiles/D5900446_124.nc,20070725020538,-36.749,-156.123,P,851,AO,20140718140320
aoml/5900446/profiles/D5900446_125.nc,20070803162711,-36.681,-156.056,P,851,AO,20140718140320
aoml/5900446/profiles/D5900446_126.nc,20070813064600,-36.772,-156.027,P,851,AO,20140718140321
aoml/5900446/profiles/D5900446_127.nc,20070822210621,-36.889,-156.061,P,851,AO,20140718140321
aoml/5900446/profiles/D5900446_128.nc,20070901112626,-37.084,-155.784,P,851,AO,20140718140321
aoml/5900446/profiles/D5900446_129.nc,20070911014624,-37.172,-155.665,P,851,AO,20140718140321
aoml/5900446/profiles/D5900446_130.nc,20070920160633,-37.317,-155.665,P,851,AO,20140718140321
aoml/5900446/profiles/D5900446_131.nc,20070930062619,-37.375,-155.619,P,851,AO,20140718140321
aoml/5900446/profiles/D5900446_132.nc,20071009204626,-37.454,-155.751,P,851,AO,20140718140322
aoml/5900446/profiles/D5900446_133.nc,20071019110537,-37.594,-155.768,P,851,AO,20140718140322
